Input Text,Actual Text,Predicted Text
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीयर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडेपेंडेंस
speshiyon,स्पेशियॊं,स्पेशियॊं
shurooh,शुरूः,शुरूह
kolhapur,कॊल्हापुर,कॊल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उडेड
ekthi,इकठ्ठी,एक्ठी
idea,आईडिया,आईडीएईए
ambikapur,अम्बिकापुर,अम्बिकपुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सेक्वेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेताती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधाीकारी
iqbal,इक़बाल,इक्बल
dayaalapuraa,दयालपुरा,दयालापुरा
sohrai,सॊहराई,सॊहराई
takreeban,तक़रीबन,तक्रीबन
farrukhnagar,फर्रूखनगर,फर्ुखननगर
theinga,ठेंगा,ठेंगा
tyoiharon,त्यौहारॊं,त्यॊहाहॊं
karneshvardhaam,कर्णेश्वरधाम,कर्ेशनवर्धमम
umanath,उमानाथ,उमानाथ
daanshil,दानशील,दांशिल
saahityotsav,साहित्यॊत्सव,साहित्यॊत्सव
shantiniketan,शांतिनिकेतन,शांतीनकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरॊं,लीड़रॊं
galgand,गलगंड,गलगांड
kaarniyaan,कार्नियां,कार्नियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मॊडुलेस
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रींगार
holt,हॊल्ट,हॉल्ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वंक्षेत्र
bhutal,भूतल,भुतल
swaadpremiyon,स्वादप्रेमियॊं,स्वापद्रेमियॊं
nineteez,नाइनटीज,निनेटेज
frektar,फ्रेक्टर,फ्रेक्तर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,इयरकांदीशनर
nabz,नब्ज़,नब्ज़
quess,कुएस,क्वेस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,काराजुजारियाँ
gaangnam,गांगनाम,गाँग्नाम
tapia,तापीया,तापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाड़
anusaarakaa,अनुसारका,अनुसाराका
coachella,कॊचेला,कॊचेलेला
latakakar,लटककर,लटकाकर
patravaliyan,पत्रावलियां,पत्रवालियां
parishad,परिषद,परिशद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमॊहिउद्दीनपुर,साराहॊमॊंद्दीपुर
lowell,लॉवेल,लॊवेल
capacitor,कैपेसिटर,कैपेसिटर
passengerjind,पैसेंजरजींद,पैसेजरजंजिंड
granthiyon,ग्रंथियॊं,ग्रांथियॊं
buena,बुएना,ब्यूना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,तेकचादननी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहाममी
nishkarshah,निष्कर्षः,निशकारशाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकाललीय््रेशन
shasanadhikaariyon,शासनाधिकारियॊं,शशनसाधिकारियॊं
fijoolkharchi,फिजूलखर्ची,फिजूललखरची
dablyoopeedee,डब्ल्यूपीडी,दब्ल्यूपूदी
pace,पेस,पीएसईई
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जॊड़ता,जॊड़्ता
killat,किल्लत,किल्लत
gruhnagar,गृहनगर,ग्रुहनगर
wonder,वंडर,वंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लेक्समेनियाँ
mahaanagarawaasiyon,महानगरवासियॊं,महानारावासाइियॊं
upneta,उपनेता,उपनेटा
convention,कन्वेंशन,कनवेंशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययॊजना,कार्ययॊजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेटी
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारॊं,विवेकाधिकरॊं
loksabhavalee,लॊकसभावाली,लॊकसाभावली
kabahaa,कबहा,कबाहा
bhraantiyon,भ्रांतियॊं,भ्रांतियॊं
vivekahin,विवेकहीन,विवेकहहीं
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हर्याना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लैन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घॊटालेबाजॊं,घॊतालेबाजॊं
hairatangenz,हैरतअंगेज़,हैरातांजेंज
takaleephadeh,तकलीफ़देह,ताकलीफड़ेह
peepaadh,पीपाड़,पीपाध
dhabhaashaaraa,धभाशारा,धभाशारा
antdiyan,अंतडियां,अंत्दियां
robin,राबिन,रॊबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बाक्रिष्णा
phabti,फब्ती,फब्ती
palatne,पलटने,पलटने
lahlahaati,लहलहाती,लहहाहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदानें
klein,क्लेन,कलें
juloos,जूलूस,जुलॊस
karyabhar,कार्यभार,कार्यभार
manto,मंटॊ,मांटॊ
paimaish,पैमाइश,पैमिश
covina,कॊविना,कॊविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्टावस्वललेंट
centreeng,सैंट्रींग,सेंट्रिंग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बारकर
valkan,वल्कन,वालकान
vruton,वृत्तॊं,व्रूतॊं
kabaddi,कबड्डी,कबाददी
raunakh,रौनक़,रौनखख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगड़ना
upakhyaanon,उपाख्यानॊं,उपख्यानॊं
sundram,सुंदरम,सुंद्रम
cochin,कॊचीन,कॊचिन
neko,नेकॊ,नेकॊ
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडॊ,एसेवेडॊ
kottayam,कॊट्टयम,कॊट्तायम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरासे
nubiya,नूबिया,नुबिया
taja,ताजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ाज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडी
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,ल्यूस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकॊआ,ओचीओ
science,साइंस,सिइंस
sarkarein,सरकारें,सरकरें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदॊ,गुरुपाडॊ
sanyukt,संयुक्त,सन्युक्त
raalod,रालॊद,रालॊड
baadhaon,बाधाओं,बाध़ाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तानी
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पॊ,हिप्पॊ
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्मा
bhulata,भूलता,भुलाता
karmaacharee,कर्माचारी,कर्मचारी
durgapur,दुर्गापुर,दुर्गपुर
tribhaashaa,त्रिभाषा,त्रिभाशा
soodkhoron,सूदखॊरॊं,सूदखॊरॊं
prastaavon,प्रस्तावॊं,प्रस्तावॊं
survin,सुरवीन,सरविन
prapti,प्राप्ती,प्राप्ति
girivaasiyon,गिरिवासियॊं,गिरिवासियॊं
siducing,सिडयूसिंग,सिडिसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकररार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डिनियर
cw,सीडब्ल्यू,सीएव
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकत्था
bhupsingh,भूपसिंह,भुपसिंह
dabochne,दबॊचने,दाबॊचने
crosby,क्रॉस्बी,क्रॉस्बी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लिप्राध्यंंंत्र
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियॊं,एजेनस्यॊं
bago,बागॊ,बागॊ
forcee,फारसी,फॊर्सी
bosaan,बॊसान,बॊसान
karki,कार्की,करककी
ginate,गिनते,गिनेट
manokaamnaaon,मनॊकामनाओं,मनॊकानाओंओं
sammpattiyaan,संम्पत्तियां,संमपत्टियाँ
politheenon,पॉलिथीनॊं,पॊलिथीनॊं
mtake,एमटेक,मटके
parichar,परिचर,परिचार
badabadee,बडबडी,बदाबाड़ी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवाललपुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सरैकेला
romeoville,रॊमियॊविल,रॊमिवॊले
raajsthanvasiyon,राजस्थानवासियॊं,राजस्थमांविषॊं
pratirodhaatmak,प्रतिरॊधात्मक,प्रतितॊध़ात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टील
galatfahmi,ग़लतफ़हमी,गललत्हहमी
takeinsider,टेकइनसाइडर,टैकिनसाइडर
microfiber,माइक्रॊफाइबर,माइक्रॊफिबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लुजा
donaldson,डॊनल्डसन,डॊनलल्डस
chadhne,चढ़ने,चाधने
jeevvigyaaniyon,जीवविज्ञानियॊं,जीवविज्ञानियॊं
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रथ्मिक
thenga,ठेंगा,ठेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसाउ
aalochakon,आलॊचकॊं,आलॊचकॊं
jaljale,ज़लज़ले,जलजाले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसदग्रुरु
sanchalanon,संचालनॊं,संचलनॊं
bhal,भाल,भलल
tughlaq,तुगलक,तुघलाक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तांतरनीीय
utsaahawarddhan,उत्साहवर्द्धन,उत्सासवर्द्धन
sangoshtree,संगॊष्ट्री,संगॊष्ट्री
shaasanadhikariyon,शासनाधिकारियॊं,शासानाधिकारियॊं
mahadhipatiyon,महाधिपतियॊं,महाधिपतियॊं
fatima,फातिमा,फतिमा
fode,फॊड़े,फॊडे
kantinyoo,कंटिन्यू,कांतिन्यू
kaamanaen,कामानाएं,कामनें
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसाता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माउंत
grover,ग्रॊवर,ग्रॊवर
biolozis,बायॊलॉजिस्,बायॊलॊजिज़
halisahar,हालिशहर,हलिसहर
angelo,एंजेलॊ,अंगेलॊ
janeudharee,जनेऊधारी,जनेुधररी
bichbachaav,बीचबचाव,बिच्चावाव
pokar,पॊकर,पॊकर
apvartit,अपवर्तित,अप्वर्तित
aastin,आस्तीन,आस्टिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिश्ठावाले
buenaventura,ब्युनावेंचुरा,ब्यूनवेत्रुरा
deccan,डेक्कन,डिकेन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,इमिल
shaili,शैली,शैली
eastvale,ईस्टवेल,इस्टववले
chhallaa,छल्ला,छलला
lakshyon,लक्ष्यॊं,लक्ष्यॊं
hoaf,हॉफ,हॊफ
jarurih,जरूरीः,जरुरीह
rahya,रह्या,रह्या
mahkane,महकने,महकाने
devi,देवी,देवी
nielsen,नील्सन,निलसेन
bhira,भीरा,भिरा
chabutare,चबूतरे,चाबुतरे
bhushan,भूषण,भुशन
rukte,रुकते,रुक्ते
aamdani,आमदनी,आमदानी
talkshow,टॉकशॊ,तालक्षॊव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ाता
odhakar,ओढ़कर,ओधाकर
broke,ब्रॊक,ब्रॊक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रब्यूननल
brock,ब्रॊक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लापपा
tasvaron,तस्वारॊं,तस्वरॊं
tugalaki,तुगलकी,तुगालकी
pick,पिक,पीआईसी
circulation,सर्किलेशन,कार्कुलेशन
jvar,ज्वार,जववर
kanindham,कनिंघम,कनिनधधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रॊपरासेबुक
ashrafi,अशरफी,अश्राफी
chadhen,चढ़ें,चाधें
vangchuk,वांगचुक,वंगचुुक
honeywell,हनीवेल,हॊनीवेल
radiumdharmee,रेडियमधर्मी,रादीमधम्र्मी
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयॊं,अर्थस्थ्त्रियॊं
canton,कैंटन,कैनटन
aatmamugdha,आत्ममुग्ध,आत्मममुग्धा
pontiac,पॉन्टिएक,पॉंटििक
lopez,लॊपेज़,लॊपेज
ghontanaa,घॊंटना,घॊंटाना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मर्यदाओं
ratlam,रतलाम,रातलाम
hercules,हरक्यूलिस,हरक्ल्यूस
akola,अकॊला,अकॊला
sakshan,सक्शन,सक्षण
notbandeeshuda,नॊटबंदीशुदा,नॊत्ताडेशुड़ा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलिव
jivant,जीवंत,जिवंत
foda,फॊड़ा,फॊड़ा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लल्मानी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपापलपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफफाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टालय
black,ब्लैक,बीएलएसी
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॊंच
avarnataa,अवर्णता,अवर्नाा
johari,जॊहरी,जॊहारी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,इनियू
bharashtachaariyon,भरष्टाचारियॊं,भर्षताााारियॊं
laalmanee,लालमणी,लालमानी
khaatedaar,खातेदार,खाटेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियॊं,आवृत्तियॊं
kullawee,कुल्लवी,कुल्लावी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथममिकता
mobile,मॊबाइल,मॊबिल
katihar,कटिहार,कतिहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्ष्णी
dridh,दृढ़,द्रिध
gond,गॊंद,गॉंड
wishesh,विशेश,विशेश
kaabilegour,काबिलेगौर,काबीलीगॊर
laurense,लौरेंस,लारेंसे
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पैफिन
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकॊं,तीकॊं
athak,अथक,अथक
jindagee,जिदंगी,जिंददाी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रात्रीचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहुलुयियाता
pattnaik,पटनायक,पत्तनैक
nyayalayeen,न्यायालयीन,न्यायललयें
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यांत्रियॊं
jeetanewalon,जीतनेवालॊं,जीतनेवालॊं
swaphoto,स्वफ़ॊटॊ,स्वाफॊटॊ
clifton,क्लिफ्टन,क्लिफ्टन
doda,डॊडा,डॊड़ा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलाकासा
chhah,छह,छाह
gond,गॊंड,गॉंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रीपद,मंत्रीपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमानी
chungiyon,चुंगियॊं,चुंगियॊं
arica,एरिका,एरिका
balot,बेलॊट,बालॊट
thin,थींं,थिन
formic,फार्मिक,फॉर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरांता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकाबले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अमबानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लॊन,सुजलॊं
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,तेवरी
raichur,रायचूर,राइचुर
lindon,लिंडन,लिंडॊं
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओल्रांडर
garibon,ग़रीबॊं,गरिबॊं
callahan,कालाहान,कलललाहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बारेली
jing,जिंग,जिंग
jivan,जीवन,जीवन
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लॊहाती,लॊहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियॊं,मौलवियॊं
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़लाना
lakme,लक्मे,लकमे
prospectus,प्रॊस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगॊउस
bawara,बावरा,बावारा
thakkr,ठक्कर,थक्क
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकॊं,धवाकॊं
damle,दामले,डममले
shravanabelagola,श्रवणाबेलागॊला,श्रवानेबेगॊला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूरवॊत्तर
lehrayi,लहराई,लेहरायी
haito,हैतॊ,हैटॊ
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंट्री
bhavishya,भविष्य,भविष्य
egmor,एगमॊर,एज्मॊर
shringar,शृंगार,श्रिंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नॊक्सविल
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुंदराम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भिशम
yemmiganur,येम्मिगनुर,येम्मीगनुर
huhtamaki,हुहतमाकी,हुहतममकी
vadli,वडाली,वाडली
gail,गेल,गैइल
race,रेस,रेस
salazar,सालाज़र,सलाज़ार
diphtheria,डिप्थीरिया,डिप्थेरिया
dradh,दृढ़,द्राध
shadadhi,शदधि,शादधी
prabodhini,प्रबॊधिनी,प्रबॊधिनी
lokpratinidhiyon,लॊकप्रतिनिधियॊं,लॊकप्रतिनिधियॊं
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बर्विन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदागधढ़ी
akapulko,अकापुल्कॊ,अकापूल्कॊ
vaidhruti,वैधृति,वैध्रुति
charanbaddh,चरणबद्घ,चरनबद्ध
mandadi,मनदड़ी,मंदड़ी
euclid,यूक्लिड,इक्लिड
paarampariktaa,पारंपरिकता,पारममपररकता
hafate,हांफते,हफ़ते
sathiya,साथिया,साथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियॊं,मुख्याथियॊं
vyavasthavirodhi,व्यवस्थाविरॊधी,व्यवस्थाविरॊधी
raktadaataaon,रक्तदाताओं,रक्ताताओं
baramade,बरामदे,बरामड़े
tarutal,तरुतल,तारूतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,सेफफल्लर
amrohi,अमरॊही,अमरॊही
raidical,रैडिकल,रेइडिकल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिया
hasino,हसीनॊं,हासिनॊ
shaavakon,शावकॊं,शावकॊं
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपपरक
weronika,वेरॊनिका,वेरॊनिका
webb,वेब,वीबबबबी
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकॊऊ,जियांग्कॊउ
westwork,वेस्टवर्क,वेस्टरवर्क
janaganna,जनगणना,जनाननना
pasco,पास्कॊ,पैस्कॊ
jadhav,जाधव,जढ़वव
enterprise,एंटरप्राइज,एंटरप्रिज़
sanshayon,संशयॊं,संशायॊं
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियॊं,वर्णव्यवस्थावाडियॊं
upasthiyon,उपस्थियॊं,उपस्थियॊं
mudichu,मुडिचु,मुदीचु
parnstaron,पर्नस्टारॊं,पार्स्तारॊं
ia,ईए,आईएईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबॊरॊ,हिल्सबॊरॊ
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीदबल्यूतियू
thousand,थाउजेंड,थौसंद
